Match,T1P1 vs T2P6 runs,T1P1 vs T2P6 balls,T1P1 vs T2P6 wickets,T1P1 vs T2P7 runs,T1P1 vs T2P7 balls,T1P1 vs T2P7 wickets,T1P1 vs T2P8 runs,T1P1 vs T2P8 balls,T1P1 vs T2P8 wickets,T1P1 vs T2P9 runs,T1P1 vs T2P9 balls,T1P1 vs T2P9 wickets,T1P1 vs T2P10 runs,T1P1 vs T2P10 balls,T1P1 vs T2P10 wickets,T1P1 vs T2P11 runs,T1P1 vs T2P11 balls,T1P1 vs T2P11 wickets,T1P2 vs T2P6 runs,T1P2 vs T2P6 balls,T1P2 vs T2P6 wickets,T1P2 vs T2P7 runs,T1P2 vs T2P7 balls,T1P2 vs T2P7 wickets,T1P2 vs T2P8 runs,T1P2 vs T2P8 balls,T1P2 vs T2P8 wickets,T1P2 vs T2P9 runs,T1P2 vs T2P9 balls,T1P2 vs T2P9 wickets,T1P2 vs T2P10 runs,T1P2 vs T2P10 balls,T1P2 vs T2P10 wickets,T1P2 vs T2P11 runs,T1P2 vs T2P11 balls,T1P2 vs T2P11 wickets,T1P3 vs T2P6 runs,T1P3 vs T2P6 balls,T1P3 vs T2P6 wickets,T1P3 vs T2P7 runs,T1P3 vs T2P7 balls,T1P3 vs T2P7 wickets,T1P3 vs T2P8 runs,T1P3 vs T2P8 balls,T1P3 vs T2P8 wickets,T1P3 vs T2P9 runs,T1P3 vs T2P9 balls,T1P3 vs T2P9 wickets,T1P3 vs T2P10 runs,T1P3 vs T2P10 balls,T1P3 vs T2P10 wickets,T1P3 vs T2P11 runs,T1P3 vs T2P11 balls,T1P3 vs T2P11 wickets,T1P4 vs T2P6 runs,T1P4 vs T2P6 balls,T1P4 vs T2P6 wickets,T1P4 vs T2P7 runs,T1P4 vs T2P7 balls,T1P4 vs T2P7 wickets,T1P4 vs T2P8 runs,T1P4 vs T2P8 balls,T1P4 vs T2P8 wickets,T1P4 vs T2P9 runs,T1P4 vs T2P9 balls,T1P4 vs T2P9 wickets,T1P4 vs T2P10 runs,T1P4 vs T2P10 balls,T1P4 vs T2P10 wickets,T1P4 vs T2P11 runs,T1P4 vs T2P11 balls,T1P4 vs T2P11 wickets,T1P5 vs T2P6 runs,T1P5 vs T2P6 balls,T1P5 vs T2P6 wickets,T1P5 vs T2P7 runs,T1P5 vs T2P7 balls,T1P5 vs T2P7 wickets,T1P5 vs T2P8 runs,T1P5 vs T2P8 balls,T1P5 vs T2P8 wickets,T1P5 vs T2P9 runs,T1P5 vs T2P9 balls,T1P5 vs T2P9 wickets,T1P5 vs T2P10 runs,T1P5 vs T2P10 balls,T1P5 vs T2P10 wickets,T1P5 vs T2P11 runs,T1P5 vs T2P11 balls,T1P5 vs T2P11 wickets,T1P6 vs T2P6 runs,T1P6 vs T2P6 balls,T1P6 vs T2P6 wickets,T1P6 vs T2P7 runs,T1P6 vs T2P7 balls,T1P6 vs T2P7 wickets,T1P6 vs T2P8 runs,T1P6 vs T2P8 balls,T1P6 vs T2P8 wickets,T1P6 vs T2P9 runs,T1P6 vs T2P9 balls,T1P6 vs T2P9 wickets,T1P6 vs T2P10 runs,T1P6 vs T2P10 balls,T1P6 vs T2P10 wickets,T1P6 vs T2P11 runs,T1P6 vs T2P11 balls,T1P6 vs T2P11 wickets,T1P7 vs T2P6 runs,T1P7 vs T2P6 balls,T1P7 vs T2P6 wickets,T1P7 vs T2P7 runs,T1P7 vs T2P7 balls,T1P7 vs T2P7 wickets,T1P7 vs T2P8 runs,T1P7 vs T2P8 balls,T1P7 vs T2P8 wickets,T1P7 vs T2P9 runs,T1P7 vs T2P9 balls,T1P7 vs T2P9 wickets,T1P7 vs T2P10 runs,T1P7 vs T2P10 balls,T1P7 vs T2P10 wickets,T1P7 vs T2P11 runs,T1P7 vs T2P11 balls,T1P7 vs T2P11 wickets,T2P1 vs T1P6 runs,T2P1 vs T1P6 balls,T2P1 vs T1P6 wickets,T2P1 vs T1P7 runs,T2P1 vs T1P7 balls,T2P1 vs T1P7 wickets,T2P1 vs T1P8 runs,T2P1 vs T1P8 balls,T2P1 vs T1P8 wickets,T2P1 vs T1P9 runs,T2P1 vs T1P9 balls,T2P1 vs T1P9 wickets,T2P1 vs T1P10 runs,T2P1 vs T1P10 balls,T2P1 vs T1P10 wickets,T2P1 vs T1P11 runs,T2P1 vs T1P11 balls,T2P1 vs T1P11 wickets,T2P2 vs T1P6 runs,T2P2 vs T1P6 balls,T2P2 vs T1P6 wickets,T2P2 vs T1P7 runs,T2P2 vs T1P7 balls,T2P2 vs T1P7 wickets,T2P2 vs T1P8 runs,T2P2 vs T1P8 balls,T2P2 vs T1P8 wickets,T2P2 vs T1P9 runs,T2P2 vs T1P9 balls,T2P2 vs T1P9 wickets,T2P2 vs T1P10 runs,T2P2 vs T1P10 balls,T2P2 vs T1P10 wickets,T2P2 vs T1P11 runs,T2P2 vs T1P11 balls,T2P2 vs T1P11 wickets,T2P3 vs T1P6 runs,T2P3 vs T1P6 balls,T2P3 vs T1P6 wickets,T2P3 vs T1P7 runs,T2P3 vs T1P7 balls,T2P3 vs T1P7 wickets,T2P3 vs T1P8 runs,T2P3 vs T1P8 balls,T2P3 vs T1P8 wickets,T2P3 vs T1P9 runs,T2P3 vs T1P9 balls,T2P3 vs T1P9 wickets,T2P3 vs T1P10 runs,T2P3 vs T1P10 balls,T2P3 vs T1P10 wickets,T2P3 vs T1P11 runs,T2P3 vs T1P11 balls,T2P3 vs T1P11 wickets,T2P4 vs T1P6 runs,T2P4 vs T1P6 balls,T2P4 vs T1P6 wickets,T2P4 vs T1P7 runs,T2P4 vs T1P7 balls,T2P4 vs T1P7 wickets,T2P4 vs T1P8 runs,T2P4 vs T1P8 balls,T2P4 vs T1P8 wickets,T2P4 vs T1P9 runs,T2P4 vs T1P9 balls,T2P4 vs T1P9 wickets,T2P4 vs T1P10 runs,T2P4 vs T1P10 balls,T2P4 vs T1P10 wickets,T2P4 vs T1P11 runs,T2P4 vs T1P11 balls,T2P4 vs T1P11 wickets,T2P5 vs T1P6 runs,T2P5 vs T1P6 balls,T2P5 vs T1P6 wickets,T2P5 vs T1P7 runs,T2P5 vs T1P7 balls,T2P5 vs T1P7 wickets,T2P5 vs T1P8 runs,T2P5 vs T1P8 balls,T2P5 vs T1P8 wickets,T2P5 vs T1P9 runs,T2P5 vs T1P9 balls,T2P5 vs T1P9 wickets,T2P5 vs T1P10 runs,T2P5 vs T1P10 balls,T2P5 vs T1P10 wickets,T2P5 vs T1P11 runs,T2P5 vs T1P11 balls,T2P5 vs T1P11 wickets,T2P6 vs T1P6 runs,T2P6 vs T1P6 balls,T2P6 vs T1P6 wickets,T2P6 vs T1P7 runs,T2P6 vs T1P7 balls,T2P6 vs T1P7 wickets,T2P6 vs T1P8 runs,T2P6 vs T1P8 balls,T2P6 vs T1P8 wickets,T2P6 vs T1P9 runs,T2P6 vs T1P9 balls,T2P6 vs T1P9 wickets,T2P6 vs T1P10 runs,T2P6 vs T1P10 balls,T2P6 vs T1P10 wickets,T2P6 vs T1P11 runs,T2P6 vs T1P11 balls,T2P6 vs T1P11 wickets,T2P7 vs T1P6 runs,T2P7 vs T1P6 balls,T2P7 vs T1P6 wickets,T2P7 vs T1P7 runs,T2P7 vs T1P7 balls,T2P7 vs T1P7 wickets,T2P7 vs T1P8 runs,T2P7 vs T1P8 balls,T2P7 vs T1P8 wickets,T2P7 vs T1P9 runs,T2P7 vs T1P9 balls,T2P7 vs T1P9 wickets,T2P7 vs T1P10 runs,T2P7 vs T1P10 balls,T2P7 vs T1P10 wickets,T2P7 vs T1P11 runs,T2P7 vs T1P11 balls,T2P7 vs T1P11 wickets,T1P1 last3_bat runs,T1P1 last3_bat balls,T1P1 last3_bat wickets,T1P2 last3_bat runs,T1P2 last3_bat balls,T1P2 last3_bat wickets,T1P3 last3_bat runs,T1P3 last3_bat balls,T1P3 last3_bat wickets,T1P4 last3_bat runs,T1P4 last3_bat balls,T1P4 last3_bat wickets,T1P5 last3_bat runs,T1P5 last3_bat balls,T1P5 last3_bat wickets,T1P6 last3_bat runs,T1P6 last3_bat balls,T1P6 last3_bat wickets,T1P7 last3_bat runs,T1P7 last3_bat balls,T1P7 last3_bat wickets,T2P1 last3_bat runs,T2P1 last3_bat balls,T2P1 last3_bat wickets,T2P2 last3_bat runs,T2P2 last3_bat balls,T2P2 last3_bat wickets,T2P3 last3_bat runs,T2P3 last3_bat balls,T2P3 last3_bat wickets,T2P4 last3_bat runs,T2P4 last3_bat balls,T2P4 last3_bat wickets,T2P5 last3_bat runs,T2P5 last3_bat balls,T2P5 last3_bat wickets,T2P6 last3_bat runs,T2P6 last3_bat balls,T2P6 last3_bat wickets,T2P7 last3_bat runs,T2P7 last3_bat balls,T2P7 last3_bat wickets,T1P6 last3_bowl runs,T1P6 last3_bowl balls,T1P6 last3_bowl wickets,T1P7 last3_bowl runs,T1P7 last3_bowl balls,T1P7 last3_bowl wickets,T1P8 last3_bowl runs,T1P8 last3_bowl balls,T1P8 last3_bowl wickets,T1P9 last3_bowl runs,T1P9 last3_bowl balls,T1P9 last3_bowl wickets,T1P10 last3_bowl runs,T1P10 last3_bowl balls,T1P10 last3_bowl wickets,T1P11 last3_bowl runs,T1P11 last3_bowl balls,T1P11 last3_bowl wickets,T2P6 last3_bowl runs,T2P6 last3_bowl balls,T2P6 last3_bowl wickets,T2P7 last3_bowl runs,T2P7 last3_bowl balls,T2P7 last3_bowl wickets,T2P8 last3_bowl runs,T2P8 last3_bowl balls,T2P8 last3_bowl wickets,T2P9 last3_bowl runs,T2P9 last3_bowl balls,T2P9 last3_bowl wickets,T2P10 last3_bowl runs,T2P10 last3_bowl balls,T2P10 last3_bowl wickets,T2P11 last3_bowl runs,T2P11 last3_bowl balls,T2P11 last3_bowl wickets,T1 wins at stadium,T1 losses at stadium,T2 wins at stadium,T2 losses at stadium,T1 vs T2 win ratio,T2 vs T1 win ratio,Won defending at stadium,Won chasing at stadium,T1 fourth last match result,T1 third last match result,T1 second last match result,T1 last match result,T2 fourth last match result,T2 third last match result,T2 second last match result,T2 last match result,match result
917,,,,13,8,1,17,6,0,,,,,,,6,12,1,,,,6,8,0,11,9,1,,,,,,,44,32,3,,,,35,26,1,1,3,0,,,,,,,20,22,2,,,,8,10,0,3,2,0,,,,,,,6,3,0,,,,13,20,1,14,8,0,,,,,,,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,0,,,,,,,31,23,0,,,,,,,6,6,0,,,,21,15,0,32,37,2,23,16,0,21,9,0,20,19,0,,,,4,4,0,20,16,1,23,15,0,20,14,0,3,4,0,,,,1,2,1,43,24,1,2,4,0,6,5,0,6,4,0,,,,,,,1,1,0,21,12,1,,,,,,,,,,7,6,0,8,6,1,11,4,0,9,5,0,,,,,,,,,,,,,,,,,,,81,63,3,36,42,2,112,62,2,121,71,0,74,56,0,,,,,,,,,,20,20,3,204,143,1,152,85,1,29,30,3,57,44,3,,,,63,66,0,,,,87,72,0,70,61,0,85,66,0,70,72,0,,,,76,72,0,102,72,0,,,,122,72,0,79,72,0,1,4,1,0,100,,19,23,1,1,1,1,0,1,1,1,Team2
918,,,,10,10,1,2,2,0,18,10,1,13,12,0,,,,,,,18,13,0,21,9,2,,,,3,5,0,5,3,0,,,,40,24,1,37,20,1,48,30,1,12,14,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,28,2,19,19,1,27,14,0,11,12,0,2,5,1,,,,54,28,1,54,19,3,2,3,0,14,11,1,3,3,0,,,,34,25,0,,,,24,15,1,17,8,0,,,,,,,48,22,1,,,,84,55,4,34,20,0,,,,,,,,,,,,,,,,6,3,0,,,,,,,0,1,0,,,,,,,,,,,,,,,,39,20,4,,,,38,13,0,14,12,1,,,,,,,,,,,,,,,,,,,,,,,,,13,3,0,,,,27,17,2,0,2,1,,,,,,,29,37,3,125,91,3,,,,,,,74,54,3,97,51,2,94,60,3,154,82,2,,,,39,32,3,105,55,3,44,22,3,33,25,1,,,,58,30,0,,,,109,72,0,83,72,0,,,,,,,60,60,0,81,54,0,110,66,0,119,72,0,,,,2,5,4,4,50,50,19,24,0,0,0,0,1,0,1,0,Team2
919,,,,,,,37,29,0,,,,14,14,0,31,21,1,,,,10,6,0,23,21,1,36,35,1,,,,71,60,0,,,,1,2,0,15,12,0,15,14,0,,,,3,7,1,,,,,,,30,20,0,,,,3,2,0,3,4,0,,,,,,,14,12,0,32,12,1,6,4,0,16,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,1,,,,,,,42,27,0,,,,,,,51,40,0,,,,,,,8,4,0,36,19,0,,,,,,,,,,,,,6,2,1,17,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,27,3,236,146,1,38,31,3,44,31,2,34,27,3,32,31,3,,,,94,68,3,105,80,2,27,21,3,82,46,3,81,43,3,73,46,2,,,,,,,99,72,0,97,66,0,,,,95,72,0,109,66,0,,,,,,,88,66,0,80,57,0,73,54,0,,,,,,1,2,,,8,12,0,1,0,1,1,0,0,1,Team1
920,40,34,0,21,24,1,33,20,0,,,,44,26,0,62,46,4,26,17,1,15,28,2,,,,,,,51,23,0,82,47,2,,,,,,,,,,,,,,,,2,3,0,9,9,1,40,34,0,15,5,0,,,,3,5,0,6,5,1,7,8,1,29,26,2,,,,,,,,,,52,33,2,,,,,,,,,,,,,,,,,,,,,,13,12,0,,,,,,,,,,1,1,0,,,,,,,,,,12,5,2,2,6,0,20,18,2,,,,,,,11,7,0,12,11,1,9,6,0,32,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,2,,,,38,25,0,,,,,,,,,,45,23,0,,,,0,2,1,,,,,,,,,,28,15,0,,,,13,9,1,,,,,,,,,,,,,,,,,,,9,12,3,124,92,3,,,,35,23,3,19,15,1,,,,,,,104,81,3,29,30,3,,,,164,107,2,138,90,2,63,47,2,,,,,,,,,,52,42,0,98,60,0,76,66,0,77,60,0,43,18,0,96,72,0,,,,100,72,0,131,72,0,79,72,0,0,1,1,0,,,4,6,1,1,0,0,1,1,1,1,Team2
921,,,,20,15,0,,,,,,,48,48,2,17,5,0,,,,8,5,0,,,,,,,12,18,2,7,4,1,,,,7,6,0,,,,,,,49,48,2,29,12,0,,,,,,,,,,,,,,,,,,,,,,2,2,0,,,,,,,6,8,3,16,3,0,,,,,,,,,,,,,3,6,0,,,,,,,,,,,,,,,,,,,,,,,,,105,115,2,14,13,1,50,28,2,39,38,1,,,,,,,50,51,0,14,20,1,15,12,0,50,29,3,,,,,,,93,64,0,16,8,0,41,30,1,65,52,2,,,,,,,19,10,1,2,2,0,0,2,0,21,12,0,,,,,,,54,39,4,26,18,1,21,16,0,69,47,4,,,,,,,1,2,0,,,,,,,0,1,1,,,,,,,,,,,,,,,,0,1,1,,,,227,135,3,85,60,3,111,59,2,,,,30,21,1,79,50,2,,,,45,40,3,21,38,3,76,55,3,115,96,2,58,43,3,,,,8,11,3,,,,87,72,0,117,66,0,88,72,0,94,72,0,106,69,0,,,,120,66,0,,,,,,,86,72,0,,,,1,1,0,2,66.67,33.33,6,7,0,1,1,1,0,0,0,0,Team2
922,,,,83,52,1,44,30,1,20,14,2,40,23,0,13,11,0,,,,16,21,2,59,31,1,17,9,1,28,24,0,35,19,2,,,,36,28,0,43,25,1,22,17,1,10,11,0,13,6,0,,,,7,14,1,15,9,2,9,5,0,0,4,1,,,,,,,23,18,0,21,20,2,3,1,0,30,19,1,2,2,0,,,,,,,10,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,8,0,,,,26,13,1,,,,13,9,0,,,,19,17,0,,,,23,10,0,,,,5,6,3,,,,,,,,,,,,,,,,,,,,,,21,15,0,,,,35,33,0,,,,31,29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,,,,1,5,1,,,,,,,,,,3,4,1,,,,2,3,0,59,51,3,139,97,2,57,51,2,25,22,3,50,37,3,31,28,3,,,,78,48,3,130,70,2,,,,80,46,3,60,57,3,69,32,2,35,28,1,,,,69,54,0,,,,,,,66,66,0,116,66,0,,,,59,60,0,83,48,0,79,60,0,90,72,0,,,,1,2,5,4,100,,19,25,1,0,1,1,0,1,0,1,Team1
923,,,,22,19,0,5,4,0,15,13,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,94,57,0,19,10,1,,,,,,,1,4,0,7,4,0,54,40,1,41,20,1,,,,,,,49,27,1,3,2,0,86,79,1,,,,,,,,,,36,29,2,9,5,0,84,69,2,17,16,1,9,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,11,0,21,12,0,,,,,,,,,,,,,1,8,1,8,10,0,,,,,,,26,16,0,,,,12,5,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,76,3,,,,43,27,2,46,36,1,34,42,3,164,105,3,,,,143,95,3,24,34,2,57,35,2,165,103,1,43,43,1,,,,,,,,,,,,,56,54,0,98,60,0,73,60,0,95,72,0,,,,69,66,0,123,72,0,63,61,0,91,66,0,67,72,0,5,2,0,3,72.73,27.27,9,12,1,0,1,0,1,1,1,0,Team1
924,,,,32,16,1,52,45,1,45,28,0,,,,56,35,1,,,,8,4,1,9,8,1,0,3,0,,,,7,10,0,,,,32,19,2,51,64,3,92,48,3,4,5,0,23,19,4,,,,28,25,1,25,27,1,38,25,2,,,,1,2,1,,,,12,6,1,9,8,1,,,,,,,1,7,0,,,,28,12,0,8,5,0,,,,,,,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,30,0,30,23,1,36,24,2,45,35,0,,,,,,,72,55,0,47,36,0,21,15,0,78,58,1,,,,,,,76,38,0,39,24,0,,,,72,59,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,2,21,10,2,,,,80,37,1,,,,191,126,3,76,57,3,89,47,2,,,,64,37,2,10,22,1,,,,,,,68,40,3,139,103,3,77,52,3,,,,,,,48,29,3,,,,70,72,0,96,60,0,74,72,0,88,72,0,101,65,0,,,,48,24,0,75,72,0,104,72,0,95,72,0,111,60,0,6,4,2,6,30,70,20,25,1,1,1,0,0,0,0,0,Team2
925,,,,,,,26,15,1,9,9,0,19,12,1,,,,,,,,,,20,32,2,58,32,2,37,29,1,7,13,0,,,,,,,15,10,0,8,4,1,0,3,0,,,,,,,,,,48,31,1,10,7,0,11,15,1,15,10,1,,,,,,,13,11,0,4,10,0,,,,1,3,1,,,,,,,18,14,2,,,,1,2,0,15,11,1,,,,,,,,,,,,,,,,,,,6,6,2,,,,,,,10,12,1,,,,26,20,0,12,8,0,41,44,4,36,22,0,39,30,1,,,,108,69,1,,,,,,,,,,,,,,,,,,,11,3,0,24,15,3,,,,5,4,1,,,,5,2,0,34,16,1,23,23,1,,,,1,1,0,,,,6,9,0,13,3,0,3,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,85,3,60,57,3,66,53,3,80,60,3,83,63,2,100,58,1,,,,47,39,3,102,84,2,60,44,3,39,26,3,67,53,3,45,36,3,,,,43,18,0,96,72,0,,,,122,72,0,110,72,0,100,72,0,,,,,,,97,66,0,82,57,0,68,54,0,98,72,0,2,1,1,1,100,,6,8,1,1,1,1,0,0,1,0,Team2
926,133,123,3,,,,,,,,,,0,1,0,0,1,1,11,6,0,,,,,,,,,,1,3,1,6,4,0,48,39,6,,,,,,,,,,15,5,0,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,65,3,,,,,,,,,,12,5,0,21,6,0,,,,,,,,,,,,,,,,,,,,,,15,8,0,,,,8,5,0,37,28,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,8,5,1,,,,57,29,1,60,39,1,12,13,1,,,,2,2,0,,,,54,44,5,30,19,1,,,,,,,10,4,0,,,,2,4,1,1,2,0,0,2,0,,,,0,1,1,,,,56,23,0,19,21,0,,,,,,,1,2,0,,,,24,31,2,51,28,0,,,,67,64,3,28,32,3,45,30,3,,,,,,,8,10,2,,,,129,85,3,,,,34,42,3,164,105,3,52,46,3,25,25,1,48,28,2,,,,58,54,0,,,,86,60,0,84,60,0,87,63,0,63,54,0,,,,108,60,0,,,,94,72,0,101,66,0,1,3,6,2,22.22,77.78,10,12,1,0,0,0,0,1,0,1,Team1
927,,,,,,,3,6,1,,,,35,27,0,,,,,,,7,3,0,29,21,0,9,5,0,2,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,26,0,5,4,0,79,33,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,8,1,,,,,,,,,,,,,,,,58,41,2,39,32,2,19,18,0,,,,,,,,,,14,12,1,34,14,1,10,9,1,,,,,,,,,,0,1,1,,,,,,,12,11,0,,,,,,,1,3,2,,,,,,,41,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,44,3,64,51,2,90,59,3,104,52,2,62,57,3,,,,151,94,3,68,62,2,23,14,2,114,77,2,102,68,1,,,,,,,,,,,,,106,60,0,84,54,0,,,,104,72,0,,,,,,,,,,,,,65,61,0,88,72,0,3,0,2,0,50,50,4,7,1,0,1,0,1,1,0,0,Team1
928,26,9,0,64,51,1,,,,2,4,1,,,,30,25,0,3,8,1,19,16,2,12,17,1,21,11,0,,,,46,40,3,26,22,1,32,28,0,,,,,,,,,,21,14,1,,,,,,,,,,,,,,,,,,,19,7,0,26,40,1,,,,6,9,1,,,,45,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,,,,37,44,2,,,,,,,,,,19,13,0,,,,24,20,1,,,,,,,10,4,0,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,1,,,,27,20,0,,,,,,,,,,,,,,,,8,5,1,0,1,1,,,,,,,,,,,,,,,,,,,34,39,3,41,38,3,90,67,3,124,100,2,43,43,3,33,20,2,14,11,2,118,77,3,62,58,3,14,18,3,96,73,2,67,57,2,94,59,1,,,,,,,102,72,0,96,66,0,,,,88,72,0,91,72,0,43,18,0,96,72,0,,,,119,66,0,106,66,0,123,72,0,0,2,2,0,,,5,7,0,0,0,1,1,1,1,0,Team1
929,,,,10,7,0,25,11,1,11,12,0,22,23,2,,,,,,,71,84,2,62,52,1,60,40,1,73,64,3,,,,,,,,,,,,,,,,,,,,,,,,,55,35,3,41,25,0,44,25,1,68,37,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,0,,,,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,8,5,1,1,2,0,24,15,1,,,,,,,22,14,0,43,26,2,15,13,1,82,35,1,,,,12,9,0,26,17,1,42,26,1,39,22,1,54,57,2,,,,,,,14,12,0,40,22,0,30,15,1,16,18,1,,,,,,,,,,10,10,0,7,3,0,10,8,0,,,,,,,5,7,1,11,7,0,4,1,0,16,11,0,,,,,,,,,,,,,,,,,,,39,37,3,155,127,1,91,67,3,67,53,3,45,36,3,67,33,2,,,,25,24,3,97,86,3,97,77,3,24,27,3,36,34,1,78,46,2,,,,,,,86,60,0,100,72,0,72,51,0,87,72,0,77,72,0,,,,72,72,0,74,60,0,89,72,0,94,72,0,78,60,0,3,5,6,5,50,50,20,26,0,1,0,1,1,1,0,0,Team2
930,47,22,2,25,29,1,,,,16,13,1,9,4,0,,,,28,18,0,97,59,2,,,,30,27,0,37,33,0,,,,4,10,1,19,20,2,,,,3,4,1,1,1,0,,,,32,22,1,24,22,2,,,,0,1,0,3,4,0,,,,,,,,,,,,,,,,,,,,,,0,5,2,16,19,1,,,,1,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,11,0,,,,0,1,1,,,,7,6,1,,,,18,15,1,,,,3,5,0,,,,5,6,0,,,,7,6,1,,,,9,10,1,,,,7,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,16,1,,,,1,2,0,,,,,,,,,,,,,,,,,,,79,59,3,186,124,2,96,71,2,17,15,2,31,28,3,18,23,2,,,,,,,65,42,3,88,84,3,107,78,2,100,67,2,48,29,3,,,,,,,89,54,0,77,72,0,91,66,0,,,,97,66,0,48,24,0,69,72,0,,,,105,72,0,106,72,0,,,,1,0,2,0,,,11,12,0,1,1,1,0,0,0,1,Team1
931,10,7,0,,,,14,11,1,75,62,3,,,,,,,22,18,1,,,,,,,58,48,2,,,,,,,,,,,,,,,,,,,,,,,,,9,5,2,,,,11,7,0,26,27,2,4,5,0,,,,0,3,1,,,,,,,74,57,1,,,,,,,,,,,,,,,,6,5,0,,,,,,,1,1,0,,,,,,,1,1,0,16,11,1,,,,,,,,,,1,2,0,9,5,1,31,17,1,36,24,0,,,,,,,6,4,0,14,20,1,11,7,0,27,26,1,,,,,,,,,,13,8,0,8,5,0,41,37,2,,,,,,,,,,,,,,,,6,4,0,,,,,,,,,,1,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,96,3,61,47,3,89,63,3,36,22,2,34,24,1,,,,20,31,2,111,72,3,56,56,3,38,29,3,115,75,3,129,72,2,,,,,,,,,,,,,82,66,0,107,72,0,74,69,0,91,60,0,72,60,0,,,,,,,82,72,0,128,72,0,,,,3,4,1,5,36.36,63.64,20,27,0,0,0,1,1,0,0,0,Team1
932,,,,24,17,0,,,,,,,20,16,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,9,5,0,28,21,0,,,,1,4,0,,,,,,,51,34,1,2,3,0,24,24,2,28,14,0,7,11,1,,,,75,63,0,,,,46,28,2,9,10,1,18,11,0,,,,15,14,2,5,3,0,45,15,1,8,6,0,6,4,0,,,,86,82,2,9,9,0,,,,24,19,1,10,5,0,20,14,0,,,,53,53,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,1,,,,,,,,,,40,32,1,,,,52,43,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,9,1,,,,28,32,4,,,,,,,,,,157,107,3,144,100,2,40,38,2,128,82,3,22,18,3,38,38,3,32,35,3,137,88,2,,,,60,34,3,72,51,3,135,72,1,,,,67,45,1,65,54,0,,,,103,72,0,,,,86,72,0,112,66,0,,,,74,60,0,120,66,0,84,60,0,,,,98,72,0,2,1,0,1,50,50,6,9,1,0,1,0,0,1,0,1,Team1
933,,,,11,7,0,9,6,0,,,,16,13,1,,,,,,,4,4,0,7,6,0,,,,44,38,0,,,,,,,,,,9,8,1,,,,16,21,0,,,,,,,0,1,1,9,14,1,,,,59,40,1,,,,,,,,,,7,3,0,,,,56,42,3,,,,,,,,,,,,,,,,6,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,21,1,137,127,7,7,4,0,43,35,0,,,,,,,8,9,3,9,10,1,0,1,1,2,2,0,,,,,,,12,5,0,4,4,0,,,,14,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,26,1,38,34,1,26,9,1,,,,,,,,,,,,,,,,,,,,,,29,36,3,27,36,3,107,82,2,82,78,3,93,47,3,71,49,2,15,16,3,84,64,3,79,67,3,94,73,3,,,,65,33,1,33,48,3,9,10,2,,,,,,,144,71,0,58,72,0,109,72,0,101,48,0,,,,90,66,0,99,72,0,,,,106,72,0,100,72,0,0,2,1,2,25,75,7,9,0,0,1,0,0,0,1,1,Team1
